true_label,predicted_label,confidence
0,0,0.99460804
1,1,0.9989177
1,1,0.9975122
1,1,0.9982332
0,0,0.9979686
0,0,0.9983411
0,0,0.99729973
0,0,0.9982843
0,0,0.9984754
1,1,0.9981426
0,0,0.9828566
1,1,0.9989982
0,0,0.997514
1,1,0.9989452
0,0,0.99809676
0,0,0.9973526
1,1,0.99898046
0,0,0.9985368
1,1,0.9989643
0,0,0.9986206
1,1,0.9989562
0,1,0.7555487
0,1,0.9987185
0,0,0.99857175
0,0,0.9982326
1,1,0.99891376
1,1,0.9987651
0,0,0.99787843
1,1,0.99820554
0,0,0.99852234
1,1,0.9989949
1,1,0.9989743
1,1,0.9989498
0,0,0.99856937
1,1,0.99897325
1,1,0.9989837
1,0,0.99798113
0,0,0.9986676
1,1,0.61010766
0,0,0.9985745
0,0,0.9981071
0,0,0.99874496
1,1,0.998926
1,1,0.9989955
0,0,0.9982346
0,0,0.9979678
0,0,0.99865925
0,0,0.99822944
0,0,0.9977366
0,0,0.99875855
0,1,0.9984983
1,1,0.9989862
1,0,0.99205244
0,0,0.9980248
0,0,0.99783045
1,1,0.9987413
0,0,0.6977683
0,0,0.99818784
1,1,0.9989768
0,0,0.99861455
0,1,0.9957617
0,1,0.9987746
0,1,0.9925296
1,1,0.9990024
1,0,0.63412654
1,1,0.9989667
0,0,0.99864954
1,1,0.99884415
0,1,0.9619338
0,0,0.99788743
0,0,0.9985696
0,0,0.9716232
1,1,0.99854904
1,1,0.9990006
0,0,0.99839205
0,0,0.998197
0,0,0.99794847
1,1,0.9989611
1,1,0.9985649
1,1,0.9989833
1,1,0.9989851
1,1,0.9989592
1,1,0.99900085
0,0,0.998782
0,0,0.99568295
0,0,0.99843687
1,1,0.99895906
0,0,0.99685943
1,1,0.9989925
0,0,0.998524
0,0,0.9979546
1,1,0.9990017
1,1,0.99899346
0,0,0.9983479
1,0,0.997422
0,0,0.99854505
0,0,0.9967559
1,1,0.9989618
1,1,0.9988912
0,0,0.9984471
1,1,0.99898225
1,1,0.9989741
0,0,0.9984224
0,0,0.9980292
0,0,0.99839693
0,0,0.99811614
0,0,0.9975592
0,0,0.99795204
0,0,0.9984952
1,1,0.99893755
1,1,0.9989724
0,0,0.99845004
1,1,0.9989888
1,1,0.9989202
1,1,0.9989863
1,1,0.9989648
1,1,0.9989882
1,1,0.9989555
0,0,0.99780256
1,1,0.998987
1,1,0.99900764
1,1,0.9990006
1,0,0.9894996
1,0,0.99423546
0,0,0.998111
1,1,0.99810874
1,1,0.99896467
0,0,0.9973871
0,1,0.9962708
1,1,0.9969236
1,1,0.9989963
0,1,0.9968929
1,1,0.9985197
0,0,0.98379254
1,1,0.9989748
1,1,0.998879
0,0,0.9982426
0,0,0.99816126
1,1,0.99898344
0,0,0.99838376
0,0,0.99884146
1,1,0.99899393
1,1,0.9989054
