true_label,predicted_label,confidence
0,0,0.8917804
1,1,0.9976458
1,1,0.948488
1,1,0.8003106
0,0,0.98243916
0,0,0.99760497
0,0,0.99532914
0,0,0.9948513
0,0,0.9969324
1,1,0.9273072
0,0,0.9900417
1,1,0.99776983
0,0,0.9973978
1,1,0.98299986
0,0,0.99700683
0,0,0.97636545
1,1,0.9634487
0,0,0.9974577
1,1,0.997297
0,0,0.99765885
1,1,0.95421857
0,0,0.6508776
0,1,0.6869083
0,0,0.99770653
0,0,0.99637294
1,1,0.9973871
1,1,0.96637684
0,0,0.9943275
1,0,0.60575616
0,0,0.9974873
1,1,0.9978116
1,1,0.99780184
1,1,0.9969914
0,0,0.99740344
1,1,0.99777126
1,1,0.99784446
1,0,0.9901419
0,0,0.9976071
1,1,0.9612405
0,0,0.9976591
0,0,0.9972675
0,0,0.99746716
1,1,0.99637955
1,1,0.9977754
0,0,0.9958305
0,0,0.9875003
0,0,0.99728787
0,0,0.9935162
0,0,0.9934822
0,0,0.9859396
0,1,0.6053872
1,1,0.9978248
1,0,0.9822583
0,0,0.99501747
0,0,0.99716264
1,1,0.99667954
0,0,0.8869932
0,0,0.9967548
1,1,0.9891222
0,0,0.9976222
0,0,0.9246392
0,0,0.9878456
0,0,0.7820015
1,1,0.9977822
1,1,0.7940004
1,1,0.9978212
0,0,0.99751544
1,1,0.9895818
0,1,0.68856674
0,0,0.9968612
0,0,0.9974203
0,0,0.98535407
1,1,0.9966248
1,1,0.9977843
0,0,0.9971046
0,0,0.9748171
0,0,0.99711704
1,1,0.9976598
1,1,0.9937132
1,1,0.99778396
1,1,0.997726
1,1,0.9976508
1,1,0.996931
0,0,0.9976636
0,0,0.9425599
0,0,0.99764854
1,1,0.9976992
0,0,0.98973364
1,1,0.99742633
0,0,0.99756336
0,0,0.98512024
1,1,0.99785113
1,1,0.9971807
0,0,0.9972013
1,0,0.9896082
0,0,0.9958742
0,0,0.99569964
1,1,0.9977736
1,1,0.9966061
0,0,0.99621034
1,1,0.9973349
1,1,0.9970933
0,0,0.99698156
0,0,0.99750084
0,0,0.9911874
0,0,0.9967493
0,0,0.9964193
0,0,0.9871063
0,0,0.9954431
1,1,0.9970583
1,1,0.99762684
0,0,0.99687624
1,1,0.9975967
1,1,0.99740124
1,1,0.8953339
1,1,0.98534054
1,1,0.9966354
1,1,0.99664414
0,0,0.99714667
1,1,0.99773717
1,1,0.997846
1,1,0.99783283
1,0,0.9746132
1,0,0.87286836
0,0,0.99592185
1,1,0.9923579
