title,review,true_label,predicted_label,confidence
,,0,0,0.9992644
,,1,1,0.99909663
,,1,1,0.9990845
,,1,0,0.99897707
,,1,1,0.999099
,,0,0,0.9992902
,,1,1,0.99911445
,,0,0,0.9992988
,,0,0,0.9983088
,,0,0,0.9992926
,,1,1,0.99903333
,,1,1,0.99907935
,,1,1,0.9991036
,,1,1,0.99906415
,,1,0,0.9988864
,,0,0,0.9992054
,,1,1,0.99910694
,,0,0,0.9975694
,,0,0,0.99929464
,,1,1,0.9991048
,,1,0,0.99836177
,,0,0,0.99928635
,,0,0,0.99927944
,,1,1,0.9991103
,,1,1,0.99903107
,,1,1,0.9990658
,,1,1,0.9991054
,,1,1,0.99893874
,,1,1,0.9977678
,,1,1,0.99910766
,,0,1,0.99551374
,,0,0,0.9963366
,,1,1,0.9990996
,,1,1,0.99901915
,,0,0,0.9989011
,,0,0,0.9992353
,,1,1,0.999099
,,0,0,0.9992712
,,1,1,0.99909735
,,1,1,0.99866223
,,0,0,0.99929166
,,1,1,0.99911815
,,0,0,0.999288
,,0,0,0.9856915
,,1,1,0.99909127
,,0,1,0.9986084
,,0,0,0.9991443
,,1,1,0.9991191
,,0,0,0.99928325
,,0,0,0.99922836
,,1,1,0.99851054
,,1,1,0.9991003
,,0,0,0.9991258
,,0,1,0.99738866
,,0,0,0.9992949
,,1,1,0.99904984
,,0,0,0.99877816
,,1,1,0.99911433
,,0,0,0.9991347
,,1,1,0.99911493
,,0,0,0.9992949
,,1,1,0.99902403
,,1,1,0.9990613
,,1,1,0.999102
,,1,0,0.99882025
,,1,1,0.999086
,,0,0,0.9981816
,,0,0,0.99927646
,,1,1,0.99912184
,,1,1,0.99902856
,,0,0,0.99864703
,,1,1,0.9990864
,,1,1,0.9990896
,,0,0,0.9992926
,,0,0,0.99929047
,,1,1,0.9990945
,,0,0,0.999065
,,0,0,0.9991955
,,1,1,0.99910057
,,0,0,0.9992761
,,0,0,0.9988972
,,1,1,0.99910164
,,1,1,0.8710059
,,1,1,0.9990909
,,1,1,0.9990883
,,0,0,0.99908566
,,0,0,0.99928683
,,1,1,0.9991002
,,1,1,0.9990984
,,0,0,0.99910384
,,1,1,0.5468149
,,1,1,0.99911183
,,1,1,0.99911815
,,1,1,0.99910945
,,1,1,0.9991098
,,0,0,0.9992957
,,1,1,0.9990969
,,1,1,0.9991223
,,0,0,0.9992712
,,1,1,0.9990175
,,1,1,0.999087
,,1,1,0.99910706
,,0,0,0.99929476
,,0,0,0.99841297
,,0,0,0.9988669
,,1,1,0.9990928
,,0,0,0.99929357
,,1,1,0.99908745
,,1,1,0.99902093
,,0,0,0.99893373
,,1,1,0.99909174
,,0,0,0.99929476
,,0,0,0.9992913
,,1,1,0.99906725
,,0,0,0.99896896
,,1,1,0.9990791
,,1,1,0.9991117
,,1,1,0.99906987
,,1,1,0.9991167
,,0,0,0.99929094
,,1,1,0.9990715
,,1,1,0.9991014
,,0,1,0.9676399
,,1,1,0.9990759
,,0,0,0.99919575
,,0,0,0.99860007
,,1,1,0.9991043
,,1,1,0.99910575
,,1,1,0.9990176
,,0,0,0.9992943
,,1,0,0.99788624
,,1,1,0.9990965
,,1,1,0.99909484
,,1,1,0.9990941
,,0,0,0.9989986
,,1,1,0.99895656
,,0,0,0.99929345
,,0,0,0.99929357
,,1,1,0.9990396
,,0,0,0.99928755
,,1,1,0.99869615
,,1,1,0.99910957
,,1,1,0.99892443
,,0,0,0.99926597
,,0,0,0.9992723
,,0,0,0.99909806
,,1,0,0.9750576
,,0,0,0.9992538
,,1,1,0.99909604
,,0,0,0.99929297
,,1,0,0.9984017
,,1,1,0.9990735
