title,review,true_label,predicted_label,confidence
,,0,0,0.99890435
,,0,0,0.99892104
,,1,1,0.9989913
,,0,0,0.99872714
,,0,0,0.9988881
,,1,1,0.99900913
,,0,0,0.99883884
,,1,1,0.9989862
,,1,1,0.9989015
,,1,1,0.9988777
,,0,0,0.9976209
,,0,0,0.9989249
,,1,1,0.9989729
,,0,0,0.9989334
,,1,1,0.9989386
,,0,0,0.9989054
,,1,1,0.998985
,,1,1,0.99888736
,,0,0,0.99886334
,,0,0,0.9989292
,,1,1,0.9989819
,,0,0,0.9989151
,,0,0,0.9989195
,,0,0,0.9989221
,,0,0,0.9988772
,,0,0,0.9989011
,,1,1,0.99897003
,,1,1,0.9989379
,,0,0,0.9980584
,,1,1,0.9988808
,,0,0,0.9987224
,,1,1,0.99898654
,,0,0,0.9989219
,,1,1,0.9990139
,,0,0,0.9984676
,,1,1,0.9989792
,,0,1,0.9987882
,,1,1,0.9989699
,,0,0,0.99862146
,,0,0,0.99893326
,,0,0,0.9987173
,,1,1,0.5672087
,,0,0,0.99890316
,,0,0,0.9987865
,,0,0,0.9988514
,,1,1,0.9990088
,,0,0,0.9985978
,,1,1,0.9990056
,,0,0,0.9988238
,,1,1,0.99897194
,,1,1,0.9989876
,,0,0,0.99747247
,,1,1,0.99893504
,,1,1,0.998978
,,0,0,0.9989029
,,0,0,0.998752
,,1,1,0.9980743
,,1,1,0.9989629
,,0,0,0.9989048
,,1,0,0.98420435
,,1,1,0.9989717
,,0,0,0.99881506
,,0,0,0.9986141
,,1,1,0.99898094
,,0,0,0.9989084
,,0,0,0.99670887
,,0,1,0.98774964
,,1,1,0.9989774
,,1,1,0.9989795
,,0,0,0.99882394
,,0,0,0.9987734
,,0,0,0.99868804
,,1,1,0.9989728
,,0,0,0.99882287
,,1,1,0.99888843
,,1,1,0.9989862
,,1,1,0.9990054
,,0,0,0.99807394
,,1,1,0.9989543
,,0,1,0.9988691
,,0,0,0.99862206
,,1,1,0.99892575
,,0,0,0.99888927
,,0,0,0.9981609
,,0,0,0.9989158
,,1,1,0.9989938
,,1,1,0.9989881
,,1,1,0.99888164
,,0,0,0.99489295
,,0,0,0.99873644
,,1,1,0.99780935
,,0,0,0.9988863
,,1,1,0.6442721
,,0,0,0.9989243
,,1,1,0.99890244
,,0,0,0.99892116
,,0,0,0.998862
,,1,1,0.9989919
,,1,1,0.9989924
,,1,1,0.9986829
,,1,1,0.9989503
,,1,1,0.9989687
,,0,0,0.9799242
,,0,0,0.99877614
,,1,1,0.9989706
,,1,1,0.9989868
,,1,1,0.9990013
,,0,0,0.99890876
,,1,1,0.9989312
,,1,1,0.99898523
,,1,1,0.9989975
,,0,0,0.99868506
,,1,1,0.998968
,,1,1,0.99897015
,,0,0,0.9986211
,,0,0,0.99888486
,,0,0,0.9989178
,,0,0,0.9989231
,,1,1,0.99894816
,,0,1,0.9429324
,,1,1,0.9990024
,,1,1,0.9989864
,,1,1,0.99701774
,,1,1,0.99893826
,,0,0,0.9988148
,,1,1,0.9990085
,,1,1,0.99897647
,,1,1,0.99899346
,,0,0,0.9987908
,,0,0,0.9988192
,,0,0,0.99889743
,,1,1,0.9989876
,,1,0,0.99528307
,,0,0,0.9989297
,,0,0,0.99884486
,,0,0,0.9984023
,,0,0,0.9989064
,,1,1,0.9989618
,,1,1,0.9989905
,,0,0,0.99843735
,,0,0,0.99872786
,,0,0,0.9989248
,,1,1,0.9989889
,,0,0,0.99870205
,,0,0,0.9989305
,,0,0,0.9973447
,,0,0,0.9983014
,,0,0,0.99890685
,,1,1,0.9989901
,,1,1,0.99899596
,,1,1,0.99898463
,,0,0,0.99888915
,,1,1,0.9989778
,,0,0,0.9988555
,,1,1,0.9989924
,,0,0,0.9987166
,,1,1,0.9989845
,,1,1,0.99898285
,,0,0,0.99889046
,,1,1,0.99892765
,,1,1,0.9989517
,,1,1,0.9989712
,,0,0,0.99889636
,,1,1,0.998982
,,1,1,0.99885035
,,0,0,0.9983542
,,0,0,0.9871645
,,1,1,0.99900764
,,1,0,0.9970567
,,0,0,0.9984786
,,0,0,0.9988557
,,0,0,0.99857306
,,0,0,0.99854845
,,0,0,0.99777275
,,1,1,0.9989844
,,1,0,0.99641114
,,1,1,0.9989931
,,0,0,0.998845
,,0,0,0.9987451
,,1,0,0.99875987
,,0,0,0.9988587
,,0,0,0.99893624
,,1,1,0.99898726
,,1,1,0.99897504
,,1,1,0.9989448
,,1,1,0.99884415
,,1,0,0.9957783
,,1,1,0.9989905
,,1,1,0.9984854
,,0,0,0.99886096
,,1,1,0.99896896
,,0,0,0.9988732
,,1,1,0.9985934
,,0,0,0.9988404
,,1,1,0.9989819
,,0,1,0.99842876
,,0,0,0.9983746
,,0,0,0.99871445
,,1,1,0.9989981
,,0,0,0.9988809
,,1,1,0.9988716
,,0,0,0.99869883
,,0,0,0.9988412
,,0,0,0.99850476
,,1,1,0.9990011
,,0,0,0.99890995
,,0,0,0.99884844
,,1,1,0.99894327
,,0,0,0.9987865
,,1,1,0.99898916
,,0,0,0.99890804
,,0,0,0.9989021
,,0,0,0.998818
,,0,0,0.99861026
,,1,1,0.99894446
,,1,1,0.99898976
,,0,0,0.9987356
,,1,1,0.99899286
,,0,1,0.9970968
